id,predicted
954143,No Churn
644897,No Churn
599373,No Churn
1179061,Churn
1117583,Churn
933932,No Churn
1214751,Churn
563154,No Churn
1101296,No Churn
582553,Churn
1103326,No Churn
865482,No Churn
1114242,No Churn
981680,No Churn
820982,Churn
941780,No Churn
1629358,Churn
550904,Churn
979347,Churn
1266710,No Churn
679235,No Churn
785210,No Churn
995770,No Churn
1209829,Churn
808949,No Churn
833887,No Churn
668610,No Churn
537577,No Churn
1018457,No Churn
556997,No Churn
1624357,No Churn
829064,No Churn
6808999,No Churn
1138949,No Churn
1141718,No Churn
992683,No Churn
763913,No Churn
823265,No Churn
939297,No Churn
665749,No Churn
842011,No Churn
678007,Churn
995645,No Churn
1219642,Churn
801067,No Churn
938082,Churn
1109361,No Churn
882110,No Churn
800814,No Churn
1076383,No Churn
557032,No Churn
615148,Churn
1042145,No Churn
1142836,No Churn
1226957,No Churn
625724,No Churn
1190695,No Churn
971710,No Churn
1253170,No Churn
713267,No Churn
856679,No Churn
1228300,No Churn
1014846,Churn
953908,No Churn
1244047,No Churn
898218,No Churn
567237,No Churn
1619483,No Churn
720296,Churn
970188,No Churn
6713266,No Churn
725536,No Churn
680331,No Churn
1944632,No Churn
618399,No Churn
825587,No Churn
579216,Churn
774441,No Churn
881444,No Churn
1226457,No Churn
929679,No Churn
1272234,No Churn
849213,Churn
801283,No Churn
1100789,No Churn
1207889,No Churn
780010,No Churn
577296,No Churn
864888,No Churn
702773,No Churn
924532,Churn
539855,No Churn
1072075,No Churn
1132193,No Churn
658663,No Churn
1132824,No Churn
567809,No Churn
1175049,No Churn
594211,Churn
771293,No Churn
851648,No Churn
1171688,No Churn
540771,No Churn
601622,No Churn
651607,No Churn
837277,Churn
1210695,Churn
1638261,Churn
810932,No Churn
1179040,No Churn
1615775,No Churn
563696,No Churn
1167630,Churn
915612,No Churn
1114488,No Churn
1241845,No Churn
537135,No Churn
972617,No Churn
1246809,No Churn
1176135,No Churn
1262768,No Churn
992880,No Churn
1957914,No Churn
911216,No Churn
637040,No Churn
1616110,Churn
1178971,Churn
1093242,Churn
962851,No Churn
804858,No Churn
1098928,No Churn
779466,No Churn
927340,Churn
1079145,No Churn
798104,No Churn
1101280,No Churn
902435,Churn
1177415,No Churn
686143,No Churn
1231292,No Churn
1253619,Churn
740214,No Churn
822609,Churn
936399,Churn
1146525,No Churn
6795144,No Churn
558941,No Churn
1003686,No Churn
1955840,Churn
1058937,No Churn
1620906,No Churn
1179181,No Churn
1050140,No Churn
998425,No Churn
536217,No Churn
1197359,No Churn
1211716,Churn
1036786,No Churn
6802723,No Churn
735612,No Churn
621234,No Churn
818542,No Churn
719225,No Churn
545332,Churn
845792,No Churn
1187884,No Churn
820829,No Churn
1632099,No Churn
969574,No Churn
805057,No Churn
632023,No Churn
1222285,No Churn
775295,No Churn
1080513,No Churn
986354,No Churn
573220,No Churn
1129283,No Churn
1178218,No Churn
610156,No Churn
1101589,No Churn
1167262,No Churn
773933,No Churn
552494,No Churn
1100378,No Churn
905966,No Churn
754472,No Churn
5378556,No Churn
989862,No Churn
1205897,No Churn
1210514,No Churn
891140,No Churn
6852036,No Churn
1021548,No Churn
1020097,No Churn
794328,No Churn
706503,No Churn
1139558,No Churn
741407,No Churn
1288797,Churn
616499,No Churn
1121181,No Churn
654623,No Churn
1638914,Churn
1076454,No Churn
842676,Churn
806567,No Churn
749181,No Churn
926705,No Churn
687968,No Churn
1231197,No Churn
593272,Churn
1174994,No Churn
656469,No Churn
1226420,No Churn
747026,No Churn
692747,No Churn
686313,No Churn
605203,No Churn
963453,No Churn
603422,Churn
611333,No Churn
1171871,No Churn
545578,No Churn
1253196,Churn
770274,No Churn
1621584,No Churn
1170451,No Churn
1250959,No Churn
1216621,No Churn
751494,No Churn
918495,No Churn
541952,No Churn
788345,No Churn
1098196,Churn
947428,Churn
1613309,No Churn
539654,No Churn
991733,No Churn
620787,No Churn
739411,Churn
583551,No Churn
866621,Churn
543531,No Churn
1190850,Churn
1175714,Churn
1632811,Churn
1092214,No Churn
808867,Churn
533717,No Churn
931372,No Churn
731338,No Churn
1072630,Churn
868263,Churn
580639,Churn
1276132,No Churn
1630784,Churn
653126,Churn
1186391,No Churn
1621693,No Churn
624142,No Churn
981269,No Churn
957804,No Churn
1017299,No Churn
726820,No Churn
1194272,No Churn
816350,No Churn
1132484,No Churn
659083,Churn
1012828,Churn
1196877,No Churn
1249406,No Churn
1108570,No Churn
823903,Churn
1239890,Churn
1191584,No Churn
1277162,Churn
585198,Churn
964090,Churn
1065454,No Churn
609325,No Churn
1290899,No Churn
688561,No Churn
730044,No Churn
1060829,No Churn
1624678,No Churn
553677,No Churn
5697519,No Churn
1264429,No Churn
1008344,Churn
1241901,Churn
1026629,No Churn
971284,No Churn
778874,No Churn
1142970,No Churn
693477,No Churn
657532,No Churn
734266,No Churn
820963,No Churn
1497569,No Churn
1089859,No Churn
1198096,No Churn
699649,No Churn
6705799,No Churn
705818,No Churn
1019120,No Churn
752892,No Churn
987266,No Churn
1014329,Churn
1136426,No Churn
865844,No Churn
1238277,No Churn
705540,Churn
1255945,No Churn
1174792,No Churn
568564,No Churn
721135,No Churn
633188,No Churn
1088108,No Churn
957129,No Churn
1055861,No Churn
1228204,No Churn
1141014,No Churn
966157,No Churn
1238317,No Churn
1492937,No Churn
1052495,No Churn
632505,No Churn
1630736,No Churn
872143,No Churn
890590,No Churn
829812,No Churn
1006580,No Churn
619341,Churn
936525,No Churn
1047404,No Churn
1200540,No Churn
672981,No Churn
753559,No Churn
1254110,No Churn
732922,No Churn
981948,No Churn
656176,No Churn
949640,No Churn
1083551,No Churn
591260,No Churn
1145355,No Churn
643861,No Churn
881525,Churn
955971,No Churn
1948398,Churn
565205,Churn
617378,No Churn
1045256,No Churn
1041333,No Churn
1030944,Churn
1947953,Churn
633259,Churn
643372,No Churn
1049101,No Churn
758567,No Churn
1065728,No Churn
1217178,Churn
1218246,Churn
1626768,No Churn
1124519,No Churn
590553,Churn
710974,No Churn
1008335,Churn
947863,No Churn
1021369,No Churn
648842,No Churn
696747,Churn
784309,No Churn
593503,Churn
595534,No Churn
808113,No Churn
725401,No Churn
1496881,Churn
1066775,No Churn
1493826,No Churn
1127901,No Churn
1216230,No Churn
1009804,No Churn
799046,Churn
1639820,No Churn
1198013,Churn
1069289,Churn
701599,No Churn
1194560,No Churn
6853574,No Churn
863219,No Churn
1246502,Churn
929778,No Churn
989293,Churn
1265713,Churn
761433,No Churn
1114973,Churn
967255,No Churn
727992,No Churn
844834,No Churn
6714272,No Churn
810056,No Churn
805324,No Churn
785532,No Churn
1205880,No Churn
803286,No Churn
1956279,Churn
606681,No Churn
1177881,Churn
904988,Churn
986273,No Churn
600072,No Churn
1010730,Churn
733168,No Churn
1011945,Churn
709609,No Churn
667779,No Churn
1198804,No Churn
1016585,No Churn
772777,Churn
706146,No Churn
1220471,No Churn
1156016,Churn
1116293,Churn
905366,No Churn
758157,No Churn
1196933,No Churn
1060578,No Churn
806806,No Churn
862981,No Churn
1097883,No Churn
1029784,No Churn
744214,No Churn
575876,No Churn
1099318,No Churn
767098,No Churn
624119,No Churn
944651,Churn
841292,Churn
1244837,No Churn
982461,Churn
1113677,No Churn
889316,No Churn
1224259,No Churn
1195055,No Churn
1008596,Churn
1163570,Churn
1619421,No Churn
1937527,No Churn
1041020,No Churn
733992,No Churn
1290212,No Churn
727647,No Churn
1242270,Churn
699049,No Churn
1102221,No Churn
585480,No Churn
1135373,Churn
542533,No Churn
1031456,No Churn
1498459,No Churn
1233146,Churn
1954865,Churn
1257391,Churn
1000214,Churn
569251,No Churn
764767,No Churn
1146794,No Churn
1162759,No Churn
1252351,No Churn
885036,No Churn
1493797,No Churn
1622286,No Churn
1050182,No Churn
1141109,No Churn
876948,No Churn
660248,No Churn
649174,Churn
889245,No Churn
832171,No Churn
1090059,Churn
1095873,No Churn
943057,Churn
1002334,Churn
889933,No Churn
842324,No Churn
1052300,No Churn
817184,Churn
843669,No Churn
1153677,No Churn
1020093,No Churn
863153,No Churn
869610,Churn
844411,No Churn
575721,No Churn
1073403,No Churn
1265811,Churn
943572,No Churn
1089305,No Churn
825636,No Churn
1134141,No Churn
551684,No Churn
921657,No Churn
1208225,No Churn
730224,No Churn
554895,No Churn
1241127,No Churn
798728,No Churn
1267421,No Churn
1143883,No Churn
1167445,No Churn
855489,No Churn
995927,No Churn
966196,No Churn
1274150,No Churn
1238146,No Churn
1126482,No Churn
730859,No Churn
570544,Churn
815012,No Churn
1068961,No Churn
971836,No Churn
1212677,No Churn
627439,No Churn
568691,No Churn
961223,No Churn
1936733,Churn
1001145,No Churn
857462,No Churn
806908,No Churn
616962,No Churn
1227987,No Churn
597750,No Churn
1154423,No Churn
692354,No Churn
582304,Churn
879755,No Churn
720508,No Churn
684016,No Churn
1137438,No Churn
777560,Churn
1019645,No Churn
1496329,Churn
1241400,No Churn
864062,Churn
924903,No Churn
1216401,Churn
1273038,Churn
651663,Churn
723710,No Churn
695703,Churn
549920,No Churn
785066,No Churn
833585,Churn
617767,Churn
608517,Churn
1029567,No Churn
1274874,Churn
1493958,No Churn
726824,No Churn
1641809,No Churn
1156291,No Churn
869007,No Churn
703428,No Churn
1136352,No Churn
541098,No Churn
901950,No Churn
896863,Churn
724107,No Churn
1260888,No Churn
1132622,No Churn
1238022,Churn
1003439,No Churn
878267,No Churn
595762,No Churn
883187,No Churn
921850,Churn
1940601,Churn
884132,Churn
625408,No Churn
949065,No Churn
870096,No Churn
896848,No Churn
745687,No Churn
1619605,No Churn
6778212,No Churn
1172694,No Churn
984445,No Churn
1615580,No Churn
1111380,No Churn
622759,No Churn
566262,No Churn
900861,No Churn
938017,No Churn
575028,No Churn
903148,No Churn
1279041,No Churn
840303,No Churn
899357,No Churn
881560,No Churn
1227555,No Churn
1178181,No Churn
882654,No Churn
1220738,No Churn
1037844,No Churn
815481,No Churn
1223748,No Churn
771794,No Churn
943075,No Churn
686669,No Churn
973648,No Churn
664242,No Churn
680873,No Churn
1142733,No Churn
967429,No Churn
878291,Churn
595145,Churn
649769,No Churn
594472,No Churn
1119816,No Churn
807527,No Churn
951959,No Churn
770053,No Churn
675925,No Churn
843572,No Churn
983639,No Churn
1159079,Churn
707638,No Churn
1208221,No Churn
1178675,No Churn
760359,No Churn
591161,No Churn
1204346,No Churn
1241068,No Churn
802247,No Churn
655976,Churn
609960,Churn
1044581,No Churn
1132040,No Churn
575021,No Churn
1258566,Churn
934281,No Churn
848111,No Churn
1111104,Churn
1497822,No Churn
826232,No Churn
1492119,No Churn
719255,No Churn
746669,No Churn
1123791,No Churn
999143,Churn
1121825,No Churn
1104971,Churn
858552,No Churn
691600,No Churn
1228762,No Churn
720874,No Churn
581997,No Churn
540776,No Churn
702014,Churn
809188,No Churn
1103302,No Churn
848775,Churn
549682,No Churn
729195,No Churn
789182,No Churn
631901,No Churn
1229607,No Churn
696137,No Churn
1634940,No Churn
1088042,No Churn
615038,No Churn
1256007,No Churn
636989,No Churn
959597,No Churn
791384,No Churn
1065209,No Churn
888334,No Churn
934839,No Churn
1241899,No Churn
1177966,No Churn
1203009,No Churn
570914,No Churn
540736,No Churn
6863148,No Churn
561272,Churn
1110970,No Churn
766754,No Churn
6805458,No Churn
1048366,No Churn
1004988,No Churn
901486,No Churn
1174953,No Churn
937271,No Churn
1118364,No Churn
818523,No Churn
768663,No Churn
962904,No Churn
1087494,No Churn
861533,No Churn
627493,No Churn
762005,No Churn
642742,No Churn
612827,Churn
1135767,No Churn
661790,Churn
879986,No Churn
1172105,No Churn
1125014,Churn
720069,No Churn
654983,Churn
1156233,No Churn
1096714,No Churn
799803,No Churn
830840,No Churn
1133928,Churn
719479,No Churn
965495,No Churn
1056322,No Churn
556407,No Churn
1180308,No Churn
632525,Churn
682741,No Churn
1052925,No Churn
1952920,No Churn
1210896,No Churn
1235490,Churn
978268,No Churn
6774777,No Churn
632409,No Churn
754617,No Churn
800336,No Churn
819007,No Churn
824169,No Churn
624689,No Churn
6702823,No Churn
1940874,No Churn
1052467,No Churn
798466,Churn
1041785,No Churn
541185,Churn
1226606,No Churn
703659,No Churn
554561,No Churn
988848,No Churn
756292,No Churn
1190594,No Churn
1248403,No Churn
1254603,Churn
867055,No Churn
1150430,No Churn
840163,No Churn
1072062,No Churn
855127,Churn
616742,No Churn
6851965,No Churn
1199700,No Churn
631111,Churn
983302,No Churn
1015649,No Churn
619140,No Churn
811750,No Churn
665420,No Churn
609749,Churn
572885,No Churn
1939505,No Churn
543392,No Churn
1266309,No Churn
6778367,No Churn
1116030,No Churn
1289992,No Churn
1238379,No Churn
757972,No Churn
730082,No Churn
991769,No Churn
1136357,No Churn
991156,No Churn
1180836,Churn
1641132,No Churn
1038700,No Churn
1014170,No Churn
1151162,No Churn
956232,Churn
1025316,Churn
1084823,No Churn
1082937,No Churn
1222088,No Churn
595613,No Churn
1035981,No Churn
931924,Churn
540433,No Churn
1007165,No Churn
1952331,No Churn
1035582,Churn
656328,Churn
1176565,No Churn
1044658,No Churn
766475,No Churn
1191998,Churn
1268661,No Churn
967135,No Churn
1615848,Churn
647639,Churn
1111729,No Churn
1103997,No Churn
1203798,No Churn
566407,No Churn
743055,No Churn
727277,No Churn
677548,Churn
708449,No Churn
1143540,No Churn
758267,No Churn
931919,No Churn
1158850,No Churn
650591,No Churn
541743,No Churn
541530,No Churn
1206553,No Churn
922118,No Churn
628064,Churn
949148,No Churn
872942,No Churn
1270198,Churn
1020737,No Churn
1112894,Churn
1003413,No Churn
938716,No Churn
637499,Churn
1159033,Churn
1234333,No Churn
1078666,No Churn
700029,No Churn
655942,No Churn
1140847,Churn
664885,No Churn
1126950,No Churn
782611,No Churn
794371,No Churn
848274,No Churn
1015014,Churn
1496468,Churn
617160,No Churn
786195,No Churn
1624108,No Churn
643890,No Churn
713791,No Churn
1166137,Churn
572426,No Churn
1011286,No Churn
972542,Churn
539567,Churn
624497,No Churn
1055175,No Churn
1160298,Churn
1023939,Churn
1244271,No Churn
762068,No Churn
1165782,No Churn
1257845,No Churn
1116611,No Churn
1041571,No Churn
984150,No Churn
908168,No Churn
633742,No Churn
1119809,No Churn
1267372,No Churn
1001621,No Churn
1640678,No Churn
1079095,No Churn
710168,No Churn
1105828,No Churn
750779,No Churn
754536,No Churn
1283770,No Churn
965879,No Churn
895429,Churn
644055,No Churn
804124,No Churn
1234767,Churn
943738,Churn
1066018,Churn
638418,No Churn
653394,Churn
1225096,No Churn
884920,No Churn
1050357,No Churn
1158132,No Churn
1001853,No Churn
926125,No Churn
940057,No Churn
1942436,Churn
919184,No Churn
964831,Churn
1616986,No Churn
6711557,No Churn
1011548,No Churn
1200099,No Churn
660335,No Churn
1011939,No Churn
1132927,No Churn
822827,No Churn
707459,No Churn
805043,No Churn
1072835,No Churn
643226,No Churn
1013387,No Churn
921232,No Churn
977403,No Churn
652956,No Churn
592994,No Churn
1217791,No Churn
1232852,No Churn
641383,No Churn
1207129,No Churn
1221921,Churn
800363,No Churn
1077319,No Churn
6832282,No Churn
1080633,Churn
1096867,No Churn
1253450,No Churn
1067625,Churn
656228,No Churn
587673,No Churn
551832,No Churn
1145984,No Churn
1247133,No Churn
1281999,No Churn
966944,No Churn
1182637,No Churn
698315,No Churn
722267,No Churn
585773,No Churn
1495961,Churn
683291,No Churn
1247476,No Churn
1164811,Churn
556356,No Churn
1086730,No Churn
876096,No Churn
648345,Churn
1142473,No Churn
1639303,No Churn
1032038,Churn
1239436,No Churn
1140861,No Churn
6701957,No Churn
1951809,No Churn
614451,Churn
567862,No Churn
984805,Churn
646187,No Churn
1177153,No Churn
1132703,No Churn
1067684,No Churn
839773,Churn
778437,No Churn
663402,Churn
1057007,Churn
748355,No Churn
546037,No Churn
1263486,No Churn
715516,Churn
984385,Churn
630058,No Churn
6838296,No Churn
894932,No Churn
1287105,No Churn
6775096,No Churn
851661,No Churn
940311,No Churn
1250085,No Churn
762061,Churn
844678,No Churn
1023396,No Churn
725234,Churn
1242333,No Churn
657964,Churn
688970,No Churn
871947,Churn
1206456,No Churn
1628794,No Churn
550359,No Churn
618091,Churn
869002,No Churn
672634,No Churn
889535,No Churn
1255713,Churn
1110289,No Churn
1255552,No Churn
735131,No Churn
1036122,No Churn
536461,No Churn
854563,No Churn
739504,No Churn
666564,No Churn
1271276,Churn
749764,Churn
800699,Churn
714469,No Churn
1254180,No Churn
964981,No Churn
966499,No Churn
1194618,Churn
1614651,No Churn
909145,No Churn
1052927,No Churn
533775,No Churn
1065145,No Churn
534005,No Churn
1224245,No Churn
1153055,No Churn
935596,No Churn
1208487,Churn
640696,No Churn
1222796,Churn
1943121,Churn
1949964,No Churn
926242,No Churn
891298,No Churn
1198336,No Churn
646083,Churn
586893,No Churn
1128958,No Churn
1625748,No Churn
709902,Churn
646641,No Churn
6774665,No Churn
1046288,No Churn
811643,No Churn
1013008,Churn
1118352,Churn
841286,Churn
799067,No Churn
1111821,No Churn
1286287,No Churn
664324,Churn
1228261,No Churn
6802652,No Churn
966991,No Churn
966282,No Churn
888378,Churn
1032687,No Churn
1624821,No Churn
1613701,No Churn
940436,No Churn
752438,No Churn
692762,No Churn
897184,No Churn
1954638,Churn
1266841,No Churn
654605,No Churn
570371,No Churn
1193871,Churn
590274,No Churn
1179704,Churn
886650,No Churn
546565,No Churn
935222,No Churn
1106765,Churn
916329,No Churn
664662,No Churn
555301,No Churn
791119,No Churn
1268190,No Churn
611939,No Churn
1289392,No Churn
687948,No Churn
789611,No Churn
1058694,No Churn
571807,No Churn
1632066,Churn
680473,No Churn
610759,No Churn
1948026,No Churn
1262896,No Churn
843969,Churn
812664,Churn
543201,No Churn
1281974,No Churn
776152,No Churn
1218380,No Churn
1197676,No Churn
874586,No Churn
1085421,No Churn
1237427,No Churn
727427,No Churn
620216,Churn
555886,No Churn
1041886,No Churn
1257637,No Churn
633386,No Churn
1210368,No Churn
581019,No Churn
818195,Churn
1270409,No Churn
771621,No Churn
1157000,Churn
572937,No Churn
1206759,No Churn
787848,No Churn
1614643,No Churn
1012024,No Churn
1176816,No Churn
1085302,Churn
788685,No Churn
1127143,No Churn
899531,No Churn
1273136,No Churn
1074752,Churn
1936365,Churn
738941,Churn
1224803,No Churn
1490945,No Churn
955873,No Churn
947277,No Churn
801106,No Churn
883000,No Churn
795547,No Churn
840379,No Churn
535791,No Churn
1083287,Churn
908598,No Churn
861097,No Churn
1028023,Churn
1015844,No Churn
787974,No Churn
6891059,No Churn
1054090,No Churn
813982,No Churn
991665,No Churn
763175,No Churn
587773,No Churn
967042,No Churn
727558,No Churn
628790,Churn
821981,Churn
1023902,No Churn
985824,No Churn
763736,No Churn
1238515,No Churn
617600,No Churn
874832,Churn
654946,Churn
1063190,No Churn
1223439,Churn
643409,No Churn
815170,No Churn
781895,No Churn
1274616,No Churn
1262447,No Churn
681319,No Churn
870612,No Churn
643395,No Churn
905958,No Churn
1048944,No Churn
1232448,No Churn
842067,No Churn
616892,No Churn
1011925,Churn
6839771,No Churn
686417,No Churn
1632217,No Churn
783765,Churn
1088531,No Churn
628281,No Churn
751264,No Churn
1150657,No Churn
574580,No Churn
576878,No Churn
6871394,No Churn
6857607,No Churn
692080,No Churn
1494901,Churn
751993,No Churn
646652,No Churn
769009,No Churn
906314,No Churn
548443,No Churn
1944248,No Churn
1046751,No Churn
1498481,No Churn
710853,No Churn
711131,No Churn
853566,No Churn
1629567,No Churn
1130212,Churn
638008,Churn
899090,No Churn
643851,No Churn
1142466,No Churn
596824,No Churn
1287740,No Churn
1161556,No Churn
914638,No Churn
671150,No Churn
1952035,Churn
661125,No Churn
1125619,Churn
568146,No Churn
1145255,No Churn
879332,No Churn
554268,No Churn
6797300,No Churn
1104691,Churn
1260152,No Churn
944038,No Churn
1076746,No Churn
855059,No Churn
738578,No Churn
647774,No Churn
1009126,No Churn
6841867,No Churn
1242819,No Churn
1640246,No Churn
924010,No Churn
1091198,No Churn
1144876,No Churn
701890,No Churn
1065953,Churn
911197,No Churn
818330,No Churn
6817514,No Churn
1267161,No Churn
1016591,No Churn
1030796,No Churn
1186557,Churn
971911,No Churn
918264,Churn
681945,No Churn
1107036,Churn
788901,No Churn
667369,No Churn
738828,No Churn
839412,No Churn
1951849,No Churn
6784705,No Churn
1201074,No Churn
711521,No Churn
1088342,No Churn
646103,Churn
1240227,No Churn
1276290,Churn
6774978,No Churn
652188,No Churn
753427,No Churn
1953251,No Churn
1251332,No Churn
1026210,Churn
828853,No Churn
591841,Churn
1001993,No Churn
1023405,Churn
552588,No Churn
1259490,Churn
634295,Churn
562361,No Churn
1623575,No Churn
1243111,No Churn
1076970,No Churn
974863,No Churn
641992,Churn
1180774,No Churn
1222637,No Churn
1176129,No Churn
1208298,No Churn
744865,No Churn
1952007,Churn
911409,No Churn
540235,No Churn
759103,No Churn
980956,No Churn
979472,Churn
954307,Churn
1074934,No Churn
940580,Churn
1128351,No Churn
1027374,No Churn
573672,No Churn
749638,No Churn
1133174,Churn
673993,No Churn
1280392,No Churn
1495813,No Churn
660476,No Churn
1947888,No Churn
749984,No Churn
965281,Churn
6883998,No Churn
753701,No Churn
959666,No Churn
595949,Churn
583060,No Churn
1168773,No Churn
1134387,No Churn
880246,No Churn
849076,No Churn
1267862,No Churn
889985,Churn
813515,Churn
1180137,Churn
1955508,Churn
856635,Churn
1053157,Churn
665477,No Churn
958078,No Churn
757885,No Churn
986780,Churn
793101,No Churn
1944424,No Churn
907930,No Churn
1240561,No Churn
742994,No Churn
546148,Churn
947468,No Churn
668536,No Churn
858214,No Churn
798228,No Churn
1285590,No Churn
6702879,No Churn
847072,No Churn
841949,Churn
1035326,No Churn
662067,Churn
691483,No Churn
1613883,No Churn
1097786,Churn
1053120,No Churn
662190,No Churn
537639,No Churn
1163077,Churn
566850,No Churn
558970,No Churn
1261611,No Churn
1046430,Churn
1619769,No Churn
719478,No Churn
566935,No Churn
949896,No Churn
984293,Churn
803243,No Churn
924170,No Churn
1202724,No Churn
1286112,No Churn
817498,No Churn
1177669,No Churn
1153601,No Churn
6874881,No Churn
659581,Churn
762944,No Churn
736633,No Churn
1619337,No Churn
753398,Churn
575326,No Churn
1205043,No Churn
1063333,Churn
1089122,Churn
1089554,No Churn
827594,No Churn
639584,No Churn
977698,No Churn
740119,Churn
1255621,No Churn
1493649,No Churn
1160627,No Churn
1129689,No Churn
1621194,No Churn
803517,No Churn
1118537,No Churn
1109244,Churn
922069,Churn
739188,No Churn
967521,No Churn
1082310,No Churn
1212479,No Churn
1138420,No Churn
846457,No Churn
6776883,No Churn
1237951,No Churn
559761,No Churn
701379,No Churn
589347,Churn
897356,Churn
897618,Churn
897570,No Churn
1219554,No Churn
613807,No Churn
1090949,No Churn
593626,Churn
985167,No Churn
1093884,No Churn
1287244,No Churn
1216015,Churn
1617447,Churn
1063956,No Churn
660252,Churn
579127,No Churn
619155,No Churn
974132,No Churn
993159,Churn
6802705,No Churn
1936345,No Churn
1029175,No Churn
1006297,No Churn
673314,No Churn
613082,No Churn
1135201,Churn
838452,No Churn
892536,No Churn
